lag_samples,lag_time,u_driver_to_q_response_te_bits,u_driver_to_q_response_surrogate_mean_bits,u_driver_to_q_response_surrogate_p95_bits,u_driver_to_q_response_excess_te_bits,q_response_to_u_driver_te_bits,q_response_to_u_driver_surrogate_mean_bits,q_response_to_u_driver_surrogate_p95_bits,q_response_to_u_driver_excess_te_bits,independent_to_q_response_te_bits,independent_to_q_response_surrogate_mean_bits,independent_to_q_response_surrogate_p95_bits,independent_to_q_response_excess_te_bits
1,0.05,0.05090573077,0.05788109893,0.07810666699,0,0.05470157427,0.05725181326,0.07291327176,0,0.07047878418,0.06038213577,0.07566509269,0.0100966484
2,0.1,0.06138605534,0.060903137,0.07614611426,0.0004829183381,0.07013464098,0.05977604017,0.07668612375,0.01035860081,0.07408902794,0.05906183703,0.07175568732,0.01502719092
3,0.15,0.0650364113,0.06002665553,0.07689922466,0.005009755777,0.06379877414,0.05760086644,0.06836239269,0.006197907706,0.05348614429,0.06059229886,0.07584216109,0
4,0.2,0.05062212757,0.05798295118,0.07261301003,0,0.08308108798,0.06002789758,0.07833147504,0.0230531904,0.04549332483,0.05907095493,0.07169312661,0
5,0.25,0.07431185442,0.05855161378,0.07168567808,0.01576024064,0.04809467819,0.05894799982,0.08036792468,0,0.04788609026,0.05693112575,0.07086921351,0
6,0.3,0.08459347886,0.05950640926,0.07383996532,0.0250870696,0.05018994455,0.05867455186,0.07020766623,0,0.05578087578,0.06146570548,0.07628119194,0
7,0.35,1.209229527,0.05848255013,0.07301591168,1.150746977,0.04836407551,0.0577932635,0.06915141116,0,0.06842301986,0.05817159945,0.07052335019,0.01025142041
8,0.4,0.05095217376,0.05719236097,0.07106478188,0,0.07142729427,0.05846768611,0.06863718158,0.01295960816,0.05010900746,0.0594726525,0.07131882308,0
9,0.45,0.06116787651,0.05969282297,0.07697445812,0.001475053539,0.04701192426,0.06086457963,0.07423084638,0,0.05010559753,0.057029793,0.072369907,0
10,0.5,0.07418890151,0.06059647204,0.07320929854,0.01359242947,0.05056762518,0.06048175145,0.07391578952,0,0.06311739412,0.0585559263,0.07414365252,0.004561467819
11,0.55,0.06885566627,0.06012249932,0.07406022926,0.008733166959,0.04589442181,0.0614474834,0.07545432126,0,0.05176495266,0.05943507267,0.07161958263,0
12,0.6,0.06918718511,0.05873447001,0.07477924907,0.0104527151,0.05981147908,0.05909785038,0.07100407099,0.0007136287022,0.04899991484,0.05709470286,0.07283065688,0
13,0.65,0.06027502141,0.05918954852,0.07550624012,0.001085472885,0.04951792011,0.06023625151,0.07712250968,0,0.05103416445,0.0618133962,0.07609424634,0
14,0.7,0.0556339588,0.06025682352,0.07663174708,0,0.06364167872,0.06113971607,0.07955377578,0.002501962654,0.06561374535,0.06209386148,0.07987877947,0.003519883874
