time_s,Nu
1.00197438,2.5451835724284892
1.994498857,2.2182370864676155
3.0041100166,2.095510820468148
3.99426746317,2.03241046509055
4.993558256385,1.9930174126968943
5.9955102230373,1.9663867772987245
6.99618769223847,1.9474524576609433
8.006966700824288,1.9333683711267884
8.99710965225866,1.9229157119645925
9.993520114534686,1.914788898510104
10.995012258042527,1.908410920519098
12.000603608577519,1.9033648194593753
12.994845513637674,1.8994040367209202
14.006343306511196,1.8962039491163671
15.005295831215244,1.8936587584926634
16.005982820760238,1.8916003531200016
16.993377465650497,1.8899246836885397
17.996732440595974,1.8885324988305068
19.001135208926108,1.8873710966093178
20.006430642197916,1.8863879792015168
20.99768845887635,1.8855846031700256
22.004390054253854,1.8849020672070882
22.996836968935423,1.8843256417821668
24.004577195459735,1.883823586547333
24.997906940571553,1.8833882428706725
26.00642178333452,1.88302064397308
27.00041240188363,1.882702417506237
27.994667353396242,1.882433068803378
29.003996669717868,1.8821977163310486
29.998683884174454,1.8819849878404287
30.993544503195306,1.881818695886738
32.003407953487695,1.8816631045459693
32.998552555855326,1.8815368918989666
33.99381116924532,1.8814140034062798
35.00402576911471,1.8813111416396169
35.99947113614607,1.8812294307802087
36.99499147653297,1.8811481180968521
38.00543699069265,1.881078730693794
39.00108012385201,1.881026420480401
39.99677254890578,1.8809712450240792
41.00736988250463,1.8809290292646879
42.00314304214526,1.8808890283620017
42.99894861497406,1.8808542485571387
43.994782395975164,1.8808391382794585
45.00550445320819,1.880814981476479
46.00138444796665,1.880791652600943
46.997283001650906,1.8807692072131506
47.99319770917947,1.8807568588828545
49.003991183024674,1.8807397273864026
49.99993236099935,1.8807269497655679
50.995884171014254,1.880718456536703
52.00671039040704,1.8807068927039343
53.0026796240467,1.880696463635061
53.99865585691601,1.8806847843339245
54.99463818302512,1.8806813167084298
56.00549133704275,1.880671853324419
57.00148364922549,1.8806632878876084
57.99747997285375,1.8806601722363467
58.993479788638716,1.8806585832733809
60.00434837979379,1.8806556691504128
61.00035391914969,1.8806524501502893
61.99636175779271,1.8806524501502893
63.00723743041255,1.8806524501502893
64.00324903751778,1.8806510377630734
64.99926215854371,1.8806510377630734
65.99527659750854,1.8806495807121784
67.00615809597441,1.88064807893895
68.00217469495864,1.880645252005711
68.99819216171062,1.880645252005711
69.99421038392181,1.880645252005711
71.00509522176304,1.880645252005711
72.00111468213211,1.880645252005711
72.99713463989426,1.880645252005711
73.99315503068696,1.880645252005711
75.00404178269984,1.8806434729364834
76.00006288330931,1.8806434729364834
76.9960842691041,1.8806434729364834
78.00697189941512,1.8806434729364834
79.00299375259594,1.8806434729364834
79.99901579352981,1.8806434729364834
80.99503799791904,1.8806434729364834
82.00592635077663,1.8806434729364834
83.00194882325943,1.8806434729364834
83.99797140366435,1.8806434729364834
84.99399407787052,1.8806434729364834
86.00488284541079,1.8806434729364834
87.00090567305858,1.8806434729364834
87.99692856236267,1.8806434729364834
88.99295150534788,1.8806434729364834
90.00384051016614,1.8806434729364834
90.99986354111061,1.8806434729364834
91.99588660739322,1.8806434729364834
93.0067757210685,1.8806434729364834
94.00279884538296,1.8806434729364834
94.99882199304498,1.8806434729364834
95.994845161038,1.8806434729364834
97.0057343645377,1.8806434729364834
98.00175756576495,1.8806434729364834
98.99778078014407,1.8806434729364834
99.9938040058392,1.8806434729364834
