x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9
0,0,0,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001000000047,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002000000095,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.001333333319,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.003000000026,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.002666666638,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00400000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.004999999888,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006000000052,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00549999997,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007000000216,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.006500000134,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.00800000038,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.007499999832,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.008999999613,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.009499999695,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01099999994,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01049999986,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01150000002,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01150000002,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01250000019,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01300000027,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01350000035,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
0.006000000052,0.01449999958,293.1499939,0,0,-0,0,-0,-0,-0,0,-0
