time_s,Nu
0.19930173,5.032856129328782
0.40073056,4.563345988121314
0.59931589,4.402729710246172
0.7995508,4.298171403703783
0.99961997,4.221208586254397
1.20028777,4.1631501547735565
1.400885548,4.1191683915636235
1.5990780467,4.085844649881744
1.80024789844,4.059611928752309
2.00038357942,4.039174668812337
2.19925284842,4.023088009989332
2.40056400873,4.010030010860186
2.60040797896,3.9993975882193857
2.8006141871,3.990511958600906
2.999217600318,3.9830972213497113
3.2000443421611,3.9767733381244987
3.3991608297172,3.971440349621428
3.60041055262195,3.9668182353701176
3.799921087221309,3.9628744577599178
3.999574164621115,3.959461527703785
4.199346522854006,3.95648499545097
4.399251805968879,3.9538953681042655
4.599262760835098,3.9516338257576087
4.799339782333677,3.9496490972135576
4.999505235630139,3.9479151551518834
5.199759847766948,3.9463803813257146
5.400046245325763,3.9450314009847296
5.600385691860541,3.9438384760682843
5.800803951739364,3.9427891204534484
5.999292575700507,3.941868634375333
6.199748425040433,3.941046377419574
6.400269198840594,3.9403146847702493
6.600813055032954,3.939674330742791
6.799401383994502,3.939108111985379
6.999979676950201,3.9386029874163766
7.200603683061749,3.938152726244031
7.399248100800369,3.9377597678297285
7.599857431059558,3.9374171930527893
7.800529643160174,3.937107239047529
7.999218543703444,3.93683469616188
8.199842398640174,3.9365936437463125
8.400529813906381,3.936375733840067
8.599259597262565,3.9361930604505524
8.799889842715716,3.936025257436267
9.000562252469937,3.9358868830782976
9.199328508795697,3.935765955470573
9.399964429648033,3.9356569314383023
9.600609453960839,3.935567062732266
9.799388183557605,3.935485013321223
10.000035577329054,3.9354271298458747
10.200647835907855,3.935373753535089
10.399403740548669,3.9353329327738438
10.600073836386946,3.9353058093199396
10.800654717493536,3.935285603950395
10.99934959081145,3.935283119397861
11.200047955983173,3.9352805962417903
11.400606046881059,3.935287341474848
11.59922732414219,3.9353061060140417
11.799922437597761,3.9353419252341126
12.000473262833966,3.9353773735084117
12.200964000874745,3.9354378580874965
12.399655664310112,3.9354982788581814
12.600220529520204,3.9355616516038574
12.800637014784092,3.9356463846322614
12.999209798811941,3.9357593057581233
13.19980190712564,3.935855687601035
13.400157568976445,3.935976289439181
13.600534977797789,3.936139334632034
13.799159404103294,3.936282123032573
13.999476616375162,3.9364393431059868
14.199701449440932,3.936658064708451
14.40016884081063,3.9368783352119117
14.600473533141127,3.9370852284177493
14.800548198497436,3.9373597342463817
15.000808446829483,3.9376670222996317
15.199182225056674,3.937938260083597
15.399121102711636,3.9382688034627207
15.599122175130638,3.9386793501603647
15.799393168304437,3.9390506112919987
15.99922047016176,3.9394374488482526
16.200886890850278,3.9399575012310537
16.399056166156736,3.9404474076266625
16.600742332847098,3.9409203385712495
16.80019028259604,3.9415217026037275
17.000000795095485,3.942170878918533
17.199703219498343,3.9427147149388304
17.40081921098756,3.943410127418558
17.600225481721285,3.9442120573230794
17.799865360257712,3.944860646627596
18.000739997888328,3.945598526292308
18.199718941876366,3.9465410119548956
18.39919243537592,3.9473229145511004
18.599866974552928,3.948079406116333
18.800350598493225,3.9491189815380814
18.999540568944987,3.950034238670304
19.200057040298248,3.9507891068644745
19.400138033257853,3.9518654609671757
19.600865313084274,3.952911273620449
19.79934162817728,3.953648151297461
19.999062347598926,3.9546926810904006
20.199303070876283,3.9558302948266943
20.39963419397952,3.9565520995484595
20.599048932952602,3.9575133860591505
20.80074360609569,3.9587176650285185
21.000957391880917,3.9594224269162965
21.20012234727165,3.9602515274088548
21.39946393835065,3.9614463449328072
21.599528154089338,3.962142524235243
21.80042234225349,3.9628098649569976
21.999384935593,3.963960911733077
22.199260439983526,3.964641237301671
22.400025266490164,3.965148152172514
22.600576778767216,3.966222902581202
22.800241167835267,3.9668945229702692
23.00092169269805,3.9672262162791854
23.199293560232444,3.9681868505559956
23.40064395266636,3.9688537893523717
23.599382140609094,3.9690516421354425
23.79944495762192,3.969881748775255
24.000556773537017,3.9705496510392435
24.19930004128227,3.9706218374213917
24.399195072872956,3.971302956696847
24.600060280451647,3.9719762614189262
24.800747598104817,3.97194637192313
25.00051792935375,3.972505750923871
25.1992304783512,3.97315615579072
25.39998120228488,3.9730633047701502
25.59966436555619,3.973469201137268
25.800071020766055,3.974129211545074
26.000865714430468,3.97399172900233
26.200492506978303,3.974268285926276
26.400713850820264,3.974917073644373
26.599639093756,3.974757992097846
26.7992415816165,3.974898121634653
26.999287034400062,3.9755472708004844
27.200149684898108,3.9753876234781287
27.399747993848123,3.975422977577425
27.599651574367176,3.976045537770779
27.800524706855338,3.9759096260156874
28.00013937878477,3.975833182564552
28.199919522129573,3.9764425096211697
28.400789861780545,3.9763272257016147
28.600438892719556,3.9761603841492246
28.80011251865412,3.9767504182467315
28.999057192210287,3.9766805632011226
29.200664944077793,3.976425048727947
29.4002476845993,3.976981197690219
29.599158996040085,3.9769571930235528
29.800832023499165,3.9766434106142654
30.000338490513453,3.9771535182322126
30.199200841435122,3.9771960466510783
30.399053434734583,3.976817324455477
30.6003955959069,3.9772833859573127
30.799193055775063,3.9773888770743566
30.999134217506526,3.976969328172884
31.200427273151423,3.977378658285603
31.399143808189006,3.977534248105667
31.599183347430497,3.9770822202159257
31.800439969115587,3.9774383708754626
31.999059566769105,3.9776527944154445
32.19920612955616,3.9771862110924596
32.400438569987465,3.977471084228317
32.600861839355005,3.977754062556542
32.80110658563939,3.977276774723631
33.00042687760982,3.9774939031546808
33.20072412937682,3.977829535643295
33.40108880299446,3.9773570722437546
33.600407678339714,3.977506999161691
33.80057970847817,3.977885287158935
34.00105438035277,3.977431803793838
34.200382921144275,3.9775031027611183
34.40043675944776,3.9779251979997037
34.60100508283052,3.9774948808212622
34.80035417727266,3.977498783806054
35.00029711110398,3.9779612138034226
35.20094213412666,3.9775548327637402
35.400322291140746,3.9774894152636486
35.60016206582564,3.977969214529476
35.800866476556074,3.977623384490696
36.00028803861783,3.977476929329044
36.20003276509547,3.977980173867123
36.40077871477396,3.9776774308649046
36.60025161711666,3.977465810862854
36.79990970025246,3.9779747669334844
37.00067929472746,3.977742437732636
37.20021314785599,3.9774620393707742
37.4017005975019,3.977965713176748
37.60056843664286,3.9777895083579686
37.80017251564946,3.9774560206672853
38.00158996641987,3.9779421364123806
38.200446305937234,3.977833298125872
38.40012954360935,3.977450599739047
38.601486384975075,3.9779205005777243
38.800313015569735,3.9778785007104185
39.00008385129077,3.977457245756599
39.20138969353655,3.9778925186256124
39.40016857063633,3.9779224171065364
39.600035059696175,3.977463386142874
39.801299811630415,3.977856604782775
40.00001299196065,3.977956544537188
40.19998266221812,3.9774729355554514
40.401216280516216,3.9778144444967687
40.60176052106641,3.977984936365966
40.79992620316542,3.977497989000085
41.00113883811317,3.977785409523759
41.2015841186225,3.9780145789070844
41.401764499433234,3.977508838082843
41.60106694030132,3.9777444810092972
41.80139663077032,3.9780328262892715
42.00169886936524,3.977537336665093
42.201000107487125,3.977701463269727
42.40120645823815,3.9780461739019835
42.601627585446224,3.9775643548316983
42.80093776463601,3.977655877251356
43.00102656626431,3.9780576124702156
43.201550088689714,3.977599597643296
43.40087931776896,3.9776220090672476
43.600856975856956,3.978055775713229
43.80146581949976,3.9776419451499017
44.00082405177714,3.977589561522567
44.20069754966561,3.9780541080409586
44.4013742683512,3.977683607229404
44.60077144089545,3.9775618297047806
44.80054825730053,3.978048607041076
45.001274900739084,3.977724276059263
45.20072068069077,3.977527947046261
45.40040871845387,3.9780360086737767
45.60116729352887,3.9777651379027015
45.80067111832344,3.977513813854814
46.000278704647776,3.9780164481984386
46.20105095336871,3.9778052356371227
46.40062199791886,3.977489543520123
46.60015786773738,3.9779851864856965
46.80092549555769,3.977840963892497
47.00057265672545,3.977478529118951
47.20004584950703,3.977959059090569
47.400790571316854,3.977891479987638
47.60052233233154,3.977469420076338
47.799942139514464,3.97792122114868
48.00064584050535,3.9779272270907766
48.2004703300591,3.9774799694069785
48.401749522282074,3.9778893829274913
48.60049102599685,3.9779606501522102
48.800415885168356,3.977483039603938
49.001660094898064,3.977846638998396
49.20032592466927,3.9779855518280107
49.40035835731567,3.9774959829894363
49.60157761008777,3.977809020112572
49.80015033149241,3.978014749890794
50.00029701717502,3.9775128420455745
50.201501413482525,3.9777635936703355
50.399964137933566,3.978033900636138
50.60023118023181,3.9775391512418543
50.80143094234325,3.9777261717231296
51.00168756770286,3.9780532575061733
51.20016020475977,3.977563801236722
51.40136553114185,3.9776836186569584
51.601502195531396,3.9780559812293226
51.800083465686455,3.977595396648956
52.001304573934746,3.977643732397168
52.201327425944584,3.9780616923990615
52.40000033385972,3.977632363936023
52.60124726015309,3.9776077418445803
52.80116305831898,3.9780625215915437
52.99991025718474,3.9776731398003435
53.20119304569701,3.9775728376061883
53.40100904458169,3.9780516903992984
53.60171690224749,3.977706976667938
53.80114110592565,3.9775437243686724
54.00086501762373,3.9780397704378245
54.20161238998448,3.977747987547255
54.401090776991595,3.9775181881898005
54.600730752548785,3.9780216156153556
54.80149944900012,3.97779140458319
55.00104128523251,3.9774979347964505
55.200605893914556,3.977998616952555
55.40137761541485,3.9778296368763124
55.60099192434791,3.9774915092776495
55.80049007542395,3.977971128675745
56.001246506444105,3.9778643853950917
56.20094192322214,3.977478775482571
56.40038278053925,3.977933490252797
56.601105757955914,3.977910353163174
56.8008905899882,3.977471518176194
57.000283668732045,3.977896242939812
57.20095506352426,3.9779464145994403
57.40083713792068,3.9774768146715447
57.6001921260251,3.9778542093416815
57.800794197827564,3.977974363518161
58.0007808966038,3.977490789404534
58.20010767098825,3.9778253637663674
58.40062290858891,3.978006846448075
58.60072115149792,3.9775034267381444
58.80002969395891,3.9777700589377276
59.000441083909,3.9780266855209616
59.20065721914661,3.977522243833905
59.399957638908276,3.977738833034318
59.60024900287714,3.9780486918661553
59.800588406801744,3.977551852493155
60.0017901469505,3.9776944695930574
60.20006057187611,3.9780573949328124
60.400514109047215,3.977585286644717
60.60172739783616,3.977658669372512
60.80179690415317,3.978070958309682
61.00043366698005,3.9776130867247184
61.201668584522544,3.9776166208350743
61.40162817335032,3.9780649135540083
61.60034653574246,3.9776553483055404
61.8016131519722,3.977591449832476
62.00146985875952,3.978054375986063
62.20025207827802,3.977693801322541
62.40156031735713,3.9775548657549407
62.60132165366772,3.978040426179981
62.8001498120564,3.977734352040266
63.001509383502714,3.977532829980788
63.20118333553392,3.9780348738559943
63.40003927397445,3.977773779207655
63.60145961357573,3.9775073927794438
63.80105459134589,3.978007103558398
63.999919969614076,3.977817413731857
64.20141028590072,3.9774968220988804
64.40093504756433,3.97798224650939
64.60170005899975,3.977854451507265
64.80136061161417,3.9774840896259995
65.00082421644126,3.9779469061224058
65.2015633800635,3.9778904738791176
65.40130995382222,3.9774768249698575
65.60072180168527,3.9779153079901084
65.801416877145,3.9779331351288354
66.00125747579537,3.9774762329893414
66.20062715801933,3.9778764496304455
66.40126030088437,3.977967225914257
66.60120249735915,3.977480771407228
66.80053983577811,3.977842195036904
67.00109338675786,3.9779918068248
67.20114431242938,3.977493403042655
67.40045924249553,3.9777950007781806
67.60091599068481,3.9780256052176375
67.80108223583025,3.977518540877168
68.000384822325,3.977756077120086
68.20072802142148,3.9780382357915145
68.40101555143188,3.9775413752110618
68.60031588311435,3.9777058671197714
68.80053567082292,3.9780584033436632
69.00094362670565,3.977570296962303
69.20025187975988,3.9776659239561694
69.40035347461445,3.9780657551310292
69.60086580518721,3.977599931434424
69.80019200784747,3.977629278809907
70.00018179625808,3.9780656235784493
70.20078152613151,3.977641122219043
70.40013567781057,3.977598928943189
70.60002055070444,3.9780652386863182
70.8006901634894,3.9776811006322133
71.00008216409411,3.977561786839382
71.20178000633133,3.978049915462558
71.40059120318944,3.9777148078993534
71.6000307639962,3.9775388186898843
71.80163760038582,3.9780412285233475
72.00048416235877,3.977755954121772
72.19998071399895,3.97751146059326
72.4015048803751,3.9780167788379126
72.60036854843102,3.977803831198745
72.7999313353534,3.977495792822981
73.00138154643099,3.977997920935704
73.20024392723631,3.9778417242643007
73.40177912195936,3.9774880590718333
73.60126710180786,3.977965650955098
73.80010994813827,3.9778786895022877
74.00172897384115,3.977478568513574
74.20116125688429,3.9779326042760332
74.39996621401328,3.97792012741287
74.60167732867517,3.977473739970678
74.80106340623954,3.977886718292303
75.00172454543988,3.977952438437157
75.20162348327091,3.9774838311088274
75.4009731149719,3.9778551935970348
75.60156199051258,3.9779852602307146
75.80156673936149,3.9774945003913964
76.00088980296402,3.977817707012781
76.2013889941089,3.978008926345199
76.40150639454629,3.977505711337625
76.60081291079882,3.9777737316984605
76.80120546646549,3.978032904704753
77.00144172031229,3.9775318789331324
77.20074175287093,3.977727231337068
77.40101257460068,3.978047794248262
77.60137207726561,3.977557699387038
77.80067581304363,3.977686873514963
78.00082595848295,3.978061297593242
78.20129680108674,3.977585075181745
78.40061430651613,3.9776478720386415
78.60064992969663,3.9780593473731978
78.80121531726998,3.977624146468653
79.0005566007284,3.9776199847754468
79.20048435473906,3.9780651429925262
79.4011269749288,3.977657832176335
79.60050199628152,3.977577097141772
79.80032909099046,3.978055362404896
