time_s,Nu
1.0013153,6.933298239716963
2.00106716,5.462623668665939
3.00147148,6.051194809217261
3.99827992,6.676300688488953
4.9988027,6.76509159799957
6.001493801,6.813419350120109
7.0003354146,6.845269061070044
8.00030859617,6.963183089981742
9.00045570629,7.179049467480418
9.999924802649,7.448809795503273
11.0012702577766,7.670827526220302
12.00017019469114,7.916423203836677
13.001865079197596,8.25254993497116
14.001140014205427,8.128939598449652
14.999929635384422,7.438429019863472
15.999682123391018,7.212797337865576
16.998937802043752,6.713548924977134
18.00067416788002,6.0724973260233
18.999459157723717,6.059140462125239
19.9982836520878,5.821149952031446
21.001662665593862,5.398503828650176
21.999432918238504,5.697701434576129
22.999062155612556,6.06274210993075
23.999533978859137,6.493079133450195
25.001173741479104,5.989559286828719
25.99918269700927,5.849297228611355
26.998733985801213,5.65957313475195
28.00045182152834,6.020309129724513
28.9994000625864,6.6706195177534315
30.000398146022107,7.377945763155378
31.001137061922485,8.127710476869813
32.00177383211633,8.926717842125278
32.99816052887167,9.458643365288411
34.00058330808868,9.40397573958288
35.0010702789077,8.9219357713231
36.00030041156045,8.393971199399608
37.00069427745546,7.382417767920313
38.002499679234454,7.037089629816552
38.99959961004963,6.228997857059437
39.99890727686911,5.855173081124436
41.00146307690336,5.423198887246619
42.00132013483224,5.716849963988058
43.00008741060355,6.504919722929517
43.99831601178544,6.101072884446088
44.99986155941111,5.65341324986871
46.000659843724506,5.651912861675861
47.00120069142728,6.01655784787943
48.99992720483708,7.234176987244386
51.00223461207824,9.087217184825871
53.0007411562475,11.478264877765392
55.00096025520185,10.092656549045545
57.00093067095816,8.060163191007145
59.000608381725755,6.765640593029114
61.0002971553502,5.791948043729332
63.00037508352993,5.501989325720009
65.00031980760932,6.064578586464155
66.99954100747294,5.357618792501297
69.00158397303625,6.200075450529264
71.00172931177028,8.008536988060579
73.00078247839427,9.918125527575272
75.00253571892281,10.356993201101426
77.00097986405544,8.586984522606176
78.99991589068435,7.0941487890060895
80.99993679358387,6.055822161560479
83.00111069801642,6.064951726217144
85.00105176398404,6.236078327579376
87.00123361155276,5.577136399028882
89.0003780192221,6.720286025095698
91.00151478351847,8.3954194219878
92.9997153070714,10.058908385853654
95.00161921344927,10.014464023724077
96.99961853216837,8.376405401374836
99.00025996638739,6.96540822593438
100.99976097530192,6.073934164894757
103.00189110274637,5.320574761487547
105.00115971063498,5.78213360022956
107.00158514811038,5.7636703220338195
109.00240554681434,5.401373009555225
111.0017689698176,6.193286089297676
113.00004484308069,7.749876836894875
115.00152618822194,9.130485574121739
117.00083614583045,8.500950108382515
118.99990647332235,7.28849847754982
120.99956545554905,6.414882662217542
122.99869864622774,5.7557514662821445
124.99869524125366,6.166291952832804
126.99940683121689,5.644907811888483
129.00166708415617,5.689463687123827
131.00073535944261,6.829459188192575
133.00075277939922,8.612468157107365
135.00118925113392,11.032023709094869
137.000421136653,10.364655819883723
139.0011871375167,8.388024421855082
141.00078877864837,6.76035572798
143.00132652850667,5.894388004611828
145.0017030793242,5.5156454912752055
147.00204602149617,6.243857266586229
149.00010672450438,5.701277619657779
151.00046601642023,5.5258375954363945
153.00101597398097,7.087544690590974
155.0012730357246,8.43933003793774
157.00091431686184,9.597829951804709
159.00028215107284,8.84342546796331
161.000514468771,7.480847922433602
162.9988143128502,6.058672269539629
165.00093465607478,5.5495318640970135
167.00024262682172,6.336398853417523
168.9994565205846,5.488730067830959
171.0001975849148,6.436714941719238
172.99827837355636,7.97982971003282
174.99846212964846,9.396798846682831
177.00082215048684,10.281915411664707
179.00143786123715,9.011990474546467
181.00028234968343,7.307444971131555
182.99984091797623,6.071539080150884
185.00162912167855,5.770858578092059
186.9996514710256,5.6153329548401505
189.0008588977018,6.173137095281937
191.00124321316605,5.395510840411255
193.00076342455853,5.905859789119892
194.99825067071376,7.537305596345723
196.99837071818968,8.935186595715551
198.99905912852407,8.971895304684335
201.00004433547574,7.855690074690829
202.9991622667947,6.848068984087495
204.99950887610632,5.710703173445852
206.9995416684175,5.701385822311098
208.9986865975679,5.9727565965120295
210.999481957201,5.46427887359986
213.00039404611144,6.611217033193618
215.00000658637114,8.28741186198837
217.00079014777964,10.480555196532757
218.99949433168615,10.74742004036163
221.00030622309006,8.869764724450288
223.001209217694,6.971336973200865
225.00116571560696,5.930242076879864
226.99974830699986,5.29608062406388
229.00165710816725,6.163615195298146
230.9985148599915,5.971139367704644
233.0008314591571,5.456730548589137
234.99915808863037,6.84676566110349
237.00071200833884,8.176057976090984
238.99950904841228,9.527907534493258
241.00168689420232,9.307307026517487
243.0016592607891,7.78900597594037
244.99948067062317,6.397547055797425
247.00127567981514,5.577039295373143
248.99961310640603,6.412815883619646
250.99876998931143,5.630879604854015
253.00010317003645,6.269414390272595
255.00142495137428,7.655075279544127
256.99932148030445,8.859178668520446
259.0012570382375,9.958975761779673
260.9996839741211,8.988639710957907
263.00073457254774,7.416070002101415
264.9992226434755,6.17881498852566
266.9979901979905,5.809485174692337
269.00153831671656,5.512456537524746
271.0008592152592,6.246215126529139
272.99943880368045,5.431979980167894
275.0001080111141,5.783957127909369
277.0017720395795,7.271520970887126
279.000853866753,8.442304820700722
280.99966040132114,9.035070112791713
282.9996578258232,8.055922784600607
284.9986983901918,7.049574309952478
286.9994875054175,6.057214527925995
288.99990901315954,5.406084083510949
291.0003048222945,6.141573338488675
293.0012605968205,5.351319875398843
294.99964009600166,6.359945714040193
297.00156828659664,7.8724304970759675
299.0001694288672,9.711084335110701
