x,y,mean,mode_1,mode_2,mode_3,mode_4,mode_5,mode_6,mode_7,mode_8,mode_9,mode_10
0,0,0,0,0,-0,-0,-0,0,-0,0,0,-0
0.006000000052,0.001000000047,-2.399518171e-12,1.378127402e-08,-7.874111969e-10,1.245638539e-08,1.058602655e-08,-1.828935422e-09,3.517358888e-08,-1.6703675e-08,-1.531632065e-08,-1.704839116e-08,-4.045288322e-14
0.006000000052,0.001000000047,-8.939636705e-12,2.864332973e-08,-3.432552517e-09,2.306520075e-08,1.881540993e-08,9.81427093e-10,7.969953065e-08,-4.828229654e-08,-4.00225011e-09,-4.745800582e-08,-1.29434597e-13
0.006000000052,0,-8.850014775e-12,2.866553125e-08,-3.385025482e-09,2.274215679e-08,1.852268507e-08,1.069498523e-09,7.886293568e-08,-4.789039701e-08,-3.382109358e-09,-4.721623764e-08,-1.309800444e-13
0.006000000052,0.002000000095,-9.825490171e-28,3.182513281e-24,-3.758133229e-25,2.52488661e-24,2.056431144e-24,1.187381885e-25,8.755544698e-24,-5.316902142e-24,-3.754895681e-25,-5.242055417e-24,-1.454170611e-29
0.006000000052,0.002000000095,-1.78467182e-11,3.508207752e-08,-6.908936192e-09,2.083491342e-08,1.490986704e-08,1.100124753e-08,1.017459006e-07,-7.946886164e-08,5.16847694e-08,-7.799291206e-08,-2.403421182e-13
0.006000000052,0.001333333319,-1.778327277e-11,3.506468261e-08,-6.8911728e-09,2.063325214e-08,1.473258508e-08,1.106181188e-08,1.012654441e-07,-7.928824708e-08,5.205384853e-08,-7.779897009e-08,-2.347323129e-13
0.006000000052,0.003000000026,-1.178547043e-11,3.078698358e-08,-4.541899996e-09,2.190472848e-08,1.714111783e-08,4.440636105e-09,8.601014447e-08,-5.823579669e-08,1.534348222e-08,-5.728018669e-08,-1.639311662e-13
0.006000000052,0.003000000026,-2.839873232e-11,4.888978471e-08,-1.029325868e-08,2.054710184e-08,1.176744118e-08,2.302593423e-08,1.290891856e-07,-1.149842831e-07,1.160905963e-07,-1.153176291e-07,-3.684199622e-13
0.006000000052,0.002666666638,-2.809228093e-11,4.882192535e-08,-1.024262471e-08,1.972521357e-08,1.106001314e-08,2.330912857e-08,1.272454446e-07,-1.144383229e-07,1.175700688e-07,-1.143763036e-07,-3.638573769e-13
0.006000000052,0.00400000019,-2.46136481e-11,4.422458056e-08,-9.113635943e-09,1.989339796e-08,1.216596545e-08,1.926703674e-08,1.182653534e-07,-1.026005433e-07,9.59783822e-08,-1.020542501e-07,-3.248154864e-13
0.006000000052,0.00400000019,-4.147360649e-11,6.893565312e-08,-1.398543202e-08,2.146280189e-08,8.795868491e-09,3.758551494e-08,1.614674206e-07,-1.570127112e-07,1.926727593e-07,-1.590056784e-07,-5.24339334e-13
0.006000000052,0.004999999888,-4.102397727e-11,6.891510511e-08,-1.393319258e-08,2.049218698e-08,7.988654573e-09,3.793477449e-08,1.593167409e-07,-1.564666333e-07,1.94264043e-07,-1.576548558e-07,-5.112652414e-13
0.006000000052,0.004999999888,-5.817873718e-11,9.579298521e-08,-1.789782551e-08,2.395174181e-08,6.322799672e-09,5.507160602e-08,2.003968185e-07,-2.073555571e-07,2.830567105e-07,-2.101866981e-07,-6.879143337e-13
0.006000000052,0.006000000052,-5.754469228e-11,9.589462337e-08,-1.783127759e-08,2.288972371e-08,5.50051957e-09,5.539440964e-08,1.979535731e-07,-2.066416209e-07,2.842626045e-07,-2.08343869e-07,-6.83111298e-13
0.006000000052,0.006000000052,-7.995710344e-11,1.308737127e-07,-2.17899056e-08,2.838357932e-08,4.534607651e-09,7.618268797e-08,2.464579772e-07,-2.678851134e-07,3.908852801e-07,-2.699845344e-07,-9.076500888e-13
0.006000000052,0.00549999997,-7.951797831e-11,1.310331741e-07,-2.174065547e-08,2.782774601e-08,4.157992294e-09,7.625661468e-08,2.450921149e-07,-2.672588265e-07,3.908816487e-07,-2.687740384e-07,-8.946786003e-13
0.006000000052,0.007000000216,-6.83117736e-11,1.135436171e-07,-1.97613381e-08,2.508073345e-08,4.640592387e-09,6.58625063e-08,2.208390864e-07,-2.366350294e-07,3.375691601e-07,-2.379534786e-07,-8.010900441e-13
0.006000000052,0.007000000216,-1.087189408e-10,1.763471019e-07,-2.535285943e-08,3.535085459e-08,3.830630116e-09,1.014680813e-07,3.001489871e-07,-3.401023035e-07,5.187557792e-07,-3.391218766e-07,-1.162725701e-12
0.006000000052,0.006500000134,-1.075114053e-10,1.770084454e-07,-2.520112141e-08,3.421770782e-08,3.21116793e-09,1.01250221e-07,2.971883116e-07,-3.377050452e-07,5.163461463e-07,-3.360945732e-07,-1.137157991e-12
0.006000000052,0.00800000038,-9.329512926e-11,1.541005406e-07,-2.344625986e-08,3.07447389e-08,3.495980479e-09,8.87907779e-08,2.704559899e-07,-3.021701634e-07,4.536111086e-07,-3.018286241e-07,-1.029154068e-12
0.006000000052,0.00800000038,-1.470093283e-10,2.351562062e-07,-2.822114113e-08,4.55891036e-08,5.03392271e-09,1.313428863e-07,3.625866876e-07,-4.25705561e-07,6.681371173e-07,-4.184964805e-07,-1.439109978e-12
0.006000000052,0.007499999832,-1.461806676e-10,2.357410362e-07,-2.810615012e-08,4.502272268e-08,4.806269782e-09,1.309492995e-07,3.611079344e-07,-4.235717653e-07,6.650103438e-07,-4.167268329e-07,-1.464899306e-12
0.006000000052,0.008999999613,-1.264317109e-10,2.066671417e-07,-2.659614289e-08,3.93368568e-08,3.89499405e-09,1.159033604e-07,3.284078781e-07,-3.795677851e-07,5.891131244e-07,-3.75507268e-07,-1.272071397e-12
0.006000000052,0.008999999613,-1.982368145e-10,3.110309526e-07,-3.000189033e-08,5.988260627e-08,9.469513357e-09,1.661496695e-07,4.360452819e-07,-5.269707587e-07,8.397126458e-07,-5.099081511e-07,-1.758783081e-12
0.006000000052,0.009499999695,-1.970978367e-10,3.119790192e-07,-2.983370347e-08,5.932577068e-08,9.310928743e-09,1.654014536e-07,4.348389805e-07,-5.235395214e-07,8.339275168e-07,-5.080427882e-07,-1.750261907e-12
0.006000000052,0.01099999994,-2.326135465e-10,3.597954568e-07,-3.014954915e-08,6.945419502e-08,1.41232614e-08,1.861779298e-07,4.802307759e-07,-5.867306488e-07,9.368875492e-07,-5.636979172e-07,-1.970782111e-12
0.006000000052,0.01099999994,-3.594712639e-10,5.334114892e-07,-2.86561701e-08,1.038995706e-07,3.463484554e-08,2.518153727e-07,6.342875995e-07,-7.867441169e-07,1.252634588e-06,-7.502541588e-07,-2.693844953e-12
0.006000000052,0.01049999986,-3.551157673e-10,5.376984779e-07,-2.802979489e-08,1.028632837e-07,3.419377674e-08,2.491863204e-07,6.366232031e-07,-7.740422879e-07,1.228135588e-06,-7.489392456e-07,-2.575234014e-12
0.006000000052,0.01049999986,-3.094820511e-10,4.745831627e-07,-2.8927795e-08,9.040489213e-08,2.634390267e-08,2.265980835e-07,5.80109418e-07,-7.053351854e-07,1.122117929e-06,-6.816406325e-07,-2.374740292e-12
0.006000000052,0.01150000002,-3.132307663e-10,4.709856178e-07,-2.947675023e-08,9.146211285e-08,2.670531462e-08,2.290112792e-07,5.793535822e-07,-7.166361581e-07,1.143352492e-06,-6.838523924e-07,-2.452675381e-12
0.006000000052,0.01150000002,-4.217794392e-10,6.130174448e-07,-2.658209732e-08,1.197706975e-07,4.660992443e-08,2.775598081e-07,7.052611844e-07,-8.68114967e-07,1.375096527e-06,-8.372405012e-07,-2.858111076e-12
0.006000000052,0.01250000019,-4.16563678e-10,6.182272118e-07,-2.587238045e-08,1.187556498e-07,4.59616038e-08,2.74993203e-07,7.101581528e-07,-8.544634805e-07,1.34783167e-06,-8.376678893e-07,-2.943825496e-12
0.006000000052,0.01300000027,-5.681528414e-10,7.93813429e-07,-2.078977955e-08,1.557972547e-07,7.53082702e-08,3.321056676e-07,8.710558748e-07,-1.042226083e-06,1.633412323e-06,-1.043358498e-06,-3.680190065e-12
0.006000000052,0.01300000027,-6.522180851e-10,8.950034114e-07,-1.707158504e-08,1.759529682e-07,9.202525156e-08,3.608958159e-07,9.658655136e-07,-1.134934299e-06,1.769319211e-06,-1.162491274e-06,-3.923915674e-12
0.006000000052,0.01350000035,-6.479451808e-10,8.992752964e-07,-1.659087565e-08,1.754795637e-07,9.125847695e-08,3.600847208e-07,9.729555362e-07,-1.127321524e-06,1.752571807e-06,-1.165975273e-06,-4.019728312e-12
0.006000000052,0.01449999958,-7.657824375e-10,1.023176543e-06,-1.118696525e-08,2.017288585e-07,1.141425145e-07,3.927505818e-07,1.093793736e-06,-1.237610041e-06,1.916266681e-06,-1.32617208e-06,-4.386902027e-12
0.006000000052,0.01499999966,-1.03262483e-09,1.313435495e-06,3.483323242e-09,2.611514269e-07,1.645239899e-07,4.596501924e-07,1.391530529e-06,-1.450569215e-06,2.216176777e-06,-1.707684376e-06,-5.489033467e-12
0.006000000052,0.01499999966,-1.185902854e-09,1.475521691e-06,1.226943213e-08,2.947987674e-07,1.927970917e-07,4.946913915e-07,1.561355659e-06,-1.560736136e-06,2.369137742e-06,-1.925462365e-06,-5.693296367e-12
0.006000000052,0.01600000076,-1.177171605e-09,1.483170647e-06,1.29568138e-08,2.943976035e-07,1.912369125e-07,4.958011265e-07,1.575112324e-06,-1.554796984e-06,2.353267441e-06,-1.933613836e-06,-6.180266116e-12
0.006000000052,0.01600000076,-1.600152644e-09,1.884346701e-06,3.787730959e-08,3.8467408e-07,2.637388156e-07,5.724431876e-07,1.998578248e-06,-1.791863221e-06,2.677975458e-06,-2.479504849e-06,-7.50575851e-12
0.006000000052,0.01700000092,-1.587536302e-09,1.894063008e-06,3.870745548e-08,3.842282612e-07,2.620110781e-07,5.747722856e-07,2.014216723e-06,-1.78760849e-06,2.664584623e-06,-2.488787719e-06,-7.024921295e-12
0.006000000052,0.01700000092,-2.1511527e-09,2.402433006e-06,7.452074801e-08,5.075520495e-07,3.525579106e-07,6.62423926e-07,2.544233795e-06,-2.036795899e-06,2.995218279e-06,-3.157555928e-06,-8.856093837e-12
0.006000000052,0.01649999991,-2.112512165e-09,2.425338686e-06,7.646602741e-08,5.058119052e-07,3.493460633e-07,6.693601985e-07,2.577761938e-06,-2.033126968e-06,2.97503576e-06,-3.178318051e-06,-8.863148866e-12
0.006000000052,0.01800000109,-1.843716102e-09,2.164559211e-06,5.800194919e-08,4.447984793e-07,3.048140545e-07,6.232369075e-07,2.303810647e-06,-1.908240376e-06,2.813108186e-06,-2.838261261e-06,-7.84359731e-12
0.006000000052,0.01733333431,-2.887958983e-09,3.058853981e-06,1.279835196e-07,6.779679949e-07,4.641146578e-07,7.72342706e-07,3.213102921e-06,-2.309676179e-06,3.3563898e-06,-3.980681326e-06,-1.071024027e-11
0.006000000052,0.01900000125,-2.352924389e-09,2.644523646e-06,9.444442732e-08,5.619692683e-07,3.869995036e-07,7.065045746e-07,2.801473964e-06,-2.126310554e-06,3.097241239e-06,-3.45360604e-06,-9.298601808e-12
0.006000000052,0.01900000125,-3.751085509e-09,3.92195911e-06,2.001237922e-07,9.18534136e-07,6.069021233e-07,9.195831107e-07,4.044480599e-06,-2.642061477e-06,3.829551576e-06,-4.996364166e-06,-1.251711409e-11
0.006000000052,0.001000000047,-3.642845381e-09,3.943729962e-06,2.014099632e-07,9.096596484e-07,6.070550598e-07,9.281473121e-07,4.083685422e-06,-2.652232732e-06,3.811962029e-06,-5.021495224e-06,-1.337602291e-11
0.006000000052,0.0003333333298,-8.762427893e-12,2.876813745e-08,-3.346498733e-09,2.268018814e-08,1.847188327e-08,1.003737743e-09,7.844270554e-08,-4.747196835e-08,-3.623086891e-09,-4.697893852e-08,-1.273556386e-13
0.006000000052,0,-2.862417942e-12,9.657781521e-09,-1.089813739e-09,7.518752581e-09,6.123444504e-09,2.907363677e-10,2.586752651e-08,-1.554561047e-08,-1.368529002e-09,-1.55011441e-08,-4.20900103e-14
0.006000000052,0.002000000095,-9.533766722e-28,3.216687067e-24,-3.629807213e-25,2.50424739e-24,2.039520281e-24,9.683968854e-26,8.615617665e-24,-5.177735973e-24,-4.558188442e-25,-5.162901671e-24,-1.400986477e-29
0.006000000052,0.002000000095,-1.728718488e-11,3.532551141e-08,-6.732997635e-09,1.996972158e-08,1.417661385e-08,1.093181042e-08,9.866783556e-08,-7.740627425e-08,5.179195171e-08,-7.628273211e-08,-2.359152549e-13
0.006000000052,0.001666666707,-1.710258601e-11,3.547331684e-08,-6.671670671e-09,1.983967555e-08,1.407591089e-08,1.080614439e-08,9.784901428e-08,-7.664547123e-08,5.128999084e-08,-7.572157392e-08,-2.338755496e-13
0.006000000052,0.003000000026,-1.426414195e-11,3.33066614e-08,-5.537597677e-09,2.074518694e-08,1.550736743e-08,7.494889055e-09,9.110025771e-08,-6.664233407e-08,3.282465903e-08,-6.598322288e-08,-1.973086897e-13
0.006000000052,0.00233333325,-2.779475695e-11,4.90510101e-08,-1.015370149e-08,1.954818231e-08,1.09331316e-08,2.311566907e-08,1.260826852e-07,-1.133398687e-07,1.166834694e-07,-1.134575452e-07,-3.623897483e-13
0.006000000052,0.00400000019,-2.04682939e-11,4.015194026e-08,-7.773073436e-09,1.962450956e-08,1.294369882e-08,1.478030337e-08,1.064845891e-07,-8.814432134e-08,7.249648802e-08,-8.768882458e-08,-2.749021234e-13
0.006000000052,0.003666666569,-3.971152261e-11,6.999047954e-08,-1.355505799e-08,1.990536753e-08,7.636373302e-09,3.706081383e-08,1.548262222e-07,-1.51985067e-07,1.898406212e-07,-1.536601699e-07,-5.060114652e-13
0.006000000052,0.004999999888,-3.554091847e-11,6.31633782e-08,-1.236200027e-08,1.966833061e-08,8.650624152e-09,3.22833925e-08,1.444697109e-07,-1.383707472e-07,1.648621509e-07,-1.396476447e-07,-4.44467939e-13
