time_s,Nu
0.99816455,2.8880691764387234
2.00233778,2.6634865172920996
3.002713737,2.5844753429323495
3.9996176635,2.545333517749287
4.99685519528,2.5232249203963164
6.002442337983,2.50985825767414
7.0001662305,2.5016216758588046
8.001258495438,2.4963043034500636
8.9981438166624,2.4927161655969767
9.99676953482504,2.490190578785867
11.003298995247933,2.4883977833305093
11.997503183076669,2.4870745466418893
12.999030472884465,2.4860849771246274
14.001091727000667,2.485342793821094
14.996923336493156,2.484784429224019
15.999709105081054,2.484356147224633
17.002738708929492,2.484026051592906
17.99931175003034,2.483769527168025
19.00267282242652,2.4835914204930054
19.999499457161022,2.4834463223900025
21.003057094507398,2.483328473975599
22.000034070507283,2.483235609414904
22.997061278858784,2.48317512877862
24.000774438409692,2.483109055974224
24.99787043499368,2.4830756230056186
26.001636966326977,2.483032597839928
26.998773830558562,2.4830097169187466
28.00257208000268,2.4829956979416834
28.999733236840132,2.4829819835082922
29.99690252539682,2.48297041483277
31.000725944527662,2.4829612503823224
31.997906380556017,2.4829561832683757
33.00173845352338,2.4829496975090284
33.998925518881194,2.4829417970356165
35.002762738544995,2.4829370649034015
35.999953746508744,2.4829356966211
36.99714607429477,2.4829356966211
38.00098737934321,2.482934028215188
38.99818151683545,2.482934028215188
40.00202422690848,2.4829304949864373
40.99921944079834,2.4829304949864373
42.003062986920824,2.4829304949864373
43.00025884171375,2.4829304949864373
43.997454910658426,2.4829304949864373
45.00129912027777,2.4829304949864373
45.99849548289657,2.4829304949864373
47.00233992070268,2.4829304949864373
47.99953645835164,2.4829304949864373
48.99673305459514,2.4829304949864373
50.00057767375812,2.4829304949864373
50.997774349908596,2.4829304949864373
52.00161903073976,2.4829304949864373
52.99881575431663,2.4829304949864373
54.002660472232925,2.4829304949864373
54.999857224382524,2.4829304949864373
55.997053986192206,2.4829304949864373
57.00089873400535,2.4829304949864373
57.99809550918588,2.4829304949864373
59.001940267399185,2.4829304949864373
59.99913705056072,2.4829304949864373
61.002981814979364,2.4829304949864373
62.00017860290171,2.4829304949864373
62.99737539242272,2.4829304949864373
64.00122016178962,2.4829304949864373
64.99841695351084,2.4829304949864373
66.00226172459132,2.4829304949864373
66.99945851762578,2.4829304949864373
68.00330328972855,2.4829304949864373
69.00050008355213,2.4829304949864373
69.99769687764007,2.4829304949864373
71.00154165056254,2.4829304949864373
71.99873844501566,2.4829304949864373
73.00258321822263,2.4829304949864373
73.99978001289456,2.4829304949864373
74.99697680763987,2.4829304949864373
76.00082158107284,2.4829304949864373
76.9980183759188,2.4829304949864373
78.0018631494306,2.4829304949864373
78.99905994433665,2.4829304949864373
80.00290471789612,2.4829304949864373
81.00010151283809,2.4829304949864373
81.99729830779302,2.4829304949864373
83.00114308139007,2.4829304949864373
83.99833987636154,2.4829304949864373
85.00218464997232,2.4829304949864373
85.9993814449538,2.4829304949864373
87.00322621857222,2.4829304949864373
88.00042301356017,2.4829304949864373
88.99761980855006,2.4829304949864373
90.0014645821752,2.4829304949864373
90.99866137716751,2.4829304949864373
92.00250615079472,2.4829304949864373
92.99970294578915,2.4829304949864373
93.99689974078359,2.4829304949864373
95.0007445144124,2.4829304949864373
95.99794130940897,2.4829304949864373
97.00178608303885,2.4829304949864373
97.99898287803542,2.4829304949864373
99.0028276516653,2.4829304949864373
100.00002444666187,2.4829304949864373
