time_s,Nu
0.99999338,3.5882895991695767
1.99910972,3.4197149074014304
3.000665636,3.35985264849975
4.0007787846,3.334269875956365
4.99998336055,3.321463657609968
5.999067052753,3.314538692092424
6.9998896459326,3.31057630367145
7.99872323939112,3.3082436030163285
9.001298439658695,3.3068574191071405
10.001236012728063,3.3059881798814237
11.001444900678363,3.3054542623556484
11.998757317933906,3.3051145722004414
12.999247998671636,3.304903593377989
13.99980865785056,3.304766702379576
15.00041394381073,3.3046840767656276
16.00104770512858,3.3046289869806005
16.998630137723993,3.304596734117471
17.999293651869603,3.3045821849548522
18.999964586290716,3.304558484414553
20.000640258531877,3.304552331414474
21.001318955800464,3.3045507424515073
21.998930010288657,3.304545456766891
22.99961187082993,3.304543664199749
24.000294520672824,3.3045409684503424
25.000977674044186,3.3045409684503424
25.998591568065194,3.3045409684503424
26.999275248860855,3.3045409684503424
27.999959061091705,3.3045409684503424
29.00064295675098,3.3045409684503424
30.001326905973432,3.3045409684503424
30.9989413069181,3.3045409684503424
31.999625312808888,3.3045409684503424
33.000309332914505,3.3045409684503424
34.000993362113604,3.3045409684503424
34.998607814198465,3.3045409684503424
35.99929185293809,3.3045409684503424
36.99997589406838,3.3045409684503424
38.000659936728724,3.3045409684503424
39.001343980367736,3.3045409684503424
39.99895844167663,3.3045409684503424
40.99964248634663,3.3045409684503424
42.00032653127433,3.3045409684503424
43.001010576367904,3.3045409684503424
43.99862503860732,3.3045409684503424
44.99930908387606,3.3045409684503424
45.999993129189235,3.3045409684503424
47.00067717453123,3.3045409684503424
48.00136121989156,3.3045409684503424
48.99897568230236,3.3045409684503424
49.999659727682186,3.3045409684503424
51.0003437730667,3.3045409684503424
52.00102781845483,3.3045409684503424
52.99864228088313,3.3045409684503424
53.99932632627464,3.3045409684503424
55.00001037166615,3.3045409684503424
56.00069441705885,3.3045409684503424
57.00137846245268,3.3045409684503424
57.99899292488517,3.3045409684503424
58.999676970279,3.3045409684503424
60.00036101567282,3.3045409684503424
61.00104506106665,3.3045409684503424
61.99865952349914,3.3045409684503424
62.99934356889297,3.3045409684503424
64.0000276142868,3.3045409684503424
65.00071165968062,3.3045409684503424
66.00139570507444,3.3045409684503424
66.99901016750694,3.3045409684503424
67.99969421290076,3.3045409684503424
69.00037825829459,3.3045409684503424
70.00106230368841,3.3045409684503424
70.99867676612091,3.3045409684503424
71.99936081151473,3.3045409684503424
73.00004485690856,3.3045409684503424
74.00072890230238,3.3045409684503424
75.00141294769621,3.3045409684503424
75.9990274101287,3.3045409684503424
76.99971145552253,3.3045409684503424
78.00039550091635,3.3045409684503424
79.00107954631018,3.3045409684503424
79.99869400874267,3.3045409684503424
80.9993780541365,3.3045409684503424
82.00006209953033,3.3045409684503424
83.00074614492415,3.3045409684503424
84.00143019031798,3.3045409684503424
84.99904465275047,3.3045409684503424
85.9997286981443,3.3045409684503424
87.00041274353812,3.3045409684503424
88.00109678893195,3.3045409684503424
88.99871125136444,3.3045409684503424
89.99939529675827,3.3045409684503424
91.00007934215209,3.3045409684503424
92.00076338754592,3.3045409684503424
93.00144743293974,3.3045409684503424
93.99906189537224,3.3045409684503424
94.99974594076606,3.3045409684503424
96.00042998615989,3.3045409684503424
97.00111403155371,3.3045409684503424
97.9987284939862,3.3045409684503424
98.99941253938003,3.3045409684503424
100.00009658477386,3.3045409684503424
