time_s,Nu
0.100104,6.606912877329566
0.20028726,6.042096641632978
0.30037423,5.875371179942477
0.40013029,5.725759522875924
0.4997772,5.596569704478773
0.59986283,5.49033770093804
0.70001512,5.404307150583907
0.79998091,5.334800717737968
0.89958875,5.278530940333838
0.99978237,5.232363409568173
1.10047878,5.194403074139918
1.200491163,5.163455920339149
1.2997507313,5.138125692041767
1.4003681437,5.116853567256679
1.50015758766,5.099190468572637
1.6001213347,5.084203864217029
1.700254588384,5.071376743069418
1.7994936747684,5.0604706356061415
1.89993788585364,5.0509448016345235
2.000462965246368,5.042671434938077
2.100019017370362,5.035513230159776
2.199718351567548,5.0292089094752805
2.299458460279106,5.023647640462907
2.400309610681397,5.0186713333107065
2.500168013658229,5.0143089586899094
2.600147938605858,5.0104369829043005
2.700083791418758,5.007007076517683
2.800001937665455,5.004024281181104
2.900014557160011,5.001464543554807
3.000118852142014,4.99930289979633
3.10006700530077,4.997552140026025
3.199948789943857,4.996307002971998
3.299951547098033,4.995593380256139
3.399957361038473,4.995346785664733
3.499641077370289,4.995704437225461
3.600291633555723,4.996914702128487
3.700047110209108,4.998864429373834
3.799529388934858,5.0014204139494955
3.899579221365758,5.00493963201716
3.999555444226821,5.009643275097937
4.099712760673323,5.0149291655154
4.200114555157721,5.02062438463279
4.300030046019862,5.027511208564327
4.400288051133677,5.035014020856591
4.500004901246201,5.041826684135837
4.599843984906938,5.049299944635257
4.699880654374169,5.057646771705246
4.800060671383821,5.06446799581108
4.900020705867689,5.0711086305964646
4.999995661200265,5.079228770495813
5.099585511692423,5.085448359373949
5.199913232444351,5.090750035543924
5.300058314707186,5.098257899079444
5.400166140493896,5.103996192806401
5.500013270293442,5.107958945464833
5.599505110823039,5.114659998344775
5.700196422873167,5.120031669766341
5.799701841829542,5.122805915600723
5.899725309894554,5.128641526668844
6.000039949956894,5.133525364029209
6.100349753007669,5.135223373469386
6.200006729916478,5.140036238147227
6.300018938710526,5.144384873429342
6.400204508544723,5.145080765833628
6.499594777160336,5.148872745553962
6.600389738397143,5.152732868245993
6.700508990674253,5.152590262516138
6.799713283367454,5.155480585956145
6.900310602991491,5.158916019421068
7.000419179687825,5.158137658029445
7.100508464978724,5.160294391941982
7.199920214618102,5.163365349211581
7.300057865523209,5.162139558186849
7.400058315763026,5.163640162233306
7.500351463963109,5.166511615639605
7.600522051971501,5.1649763716597725
7.700465156838221,5.16598740638314
7.799604644484193,5.168701713546556
7.899847034908211,5.167001310858183
7.999754329149819,5.167544547058431
8.099801339217626,5.170223018921841
8.200096619630013,5.1684210994081585
8.299983581929531,5.168621874112995
