time_s,Nu
0.50069519,4.010617539175804
1.00095939,3.753719587014582
1.500826883,3.6449976817589103
1.9994596179,3.584828037606023
2.5008589686,3.5487019901123906
3.0003137716,3.526209781365195
3.49919391364,3.5115716603644587
3.999574273803,3.501423559168117
4.5010580361138,3.49422927375855
5.00066062801619,3.489100963601129
5.500874486107202,3.485315835574911
5.998846007242838,3.48251558474454
6.499870988752811,3.480404670584842
7.001161702733606,3.4788081606094012
7.499976361744702,3.4775961260838457
7.998950254712454,3.476668306643176
8.500754820487488,3.4759600558834136
8.99996102243065,3.475415514929729
9.49924499951347,3.4749988133586234
10.001292437770035,3.4746793033257553
10.500684900242183,3.474428433031273
11.000120057057352,3.474242333349941
11.499579414116884,3.474097242880108
11.999067515322936,3.4739809925979115
12.501268790595217,3.4738918689405027
13.000789078397725,3.473810152040527
13.500316970835918,3.4737581572803173
13.999856522830074,3.4737141764849206
14.499401654758657,3.473684192122581
14.9989525923873,3.473655412407757
15.5012091940094,3.4736343323233037
16.000767002349054,3.47361826686211
16.50033023502584,3.473609982792913
16.999892609252267,3.473593740351401
17.49946000597224,3.473585881160652
17.99902563553618,3.4735791188875544
18.501295767021983,3.4735713312992083
19.000863931917856,3.4735729952257963
19.500434889362285,3.4735665250072865
20.00000513985854,3.4735689357498125
20.49957655845322,3.4735649849912704
20.999148523752726,3.4735650274513388
21.498720045169634,3.473564204662184
22.000993560943396,3.473563409658354
22.50056527642369,3.473564320681946
23.00013908899193,3.47356014195256
23.499711178253467,3.4735635697953358
23.999285312694557,3.4735593910659466
24.498857924698846,3.4735619520023504
25.001132508502213,3.4735587493848548
25.500705769564764,3.473561085095974
26.00027982254707,3.473560164048659
26.499853775508353,3.4735602508930237
26.999427600618738,3.4735616434607204
27.499002090029716,3.473560164048659
28.001276205235552,3.473562510367097
28.500851034207816,3.473560164048659
29.000424811758858,3.473562510367097
29.499999798634782,3.473560164048659
29.99957378326221,3.4735617594804866
30.499148790649336,3.473559522367568
30.99872308577925,3.473561030955035
31.50099841324298,3.473560273254178
32.000573094199495,3.473561030955035
32.50014786733786,3.473560914935269
32.99972289042181,3.473560164048659
33.49929755009132,3.473561781841645
33.9988727979816,3.473560164048659
34.5011478584586,3.473561781841645
35.00072322815163,3.473560164048659
35.50029797454004,3.473561781841645
35.99987337655502,3.473560273254178
36.49944828571723,3.473561781841645
36.99902365481798,3.473561140160554
37.50129918403105,3.473561781841645
38.00087447089356,3.473561140160554
38.500449814798884,3.473561781841645
39.00002501634991,3.473561781841645
39.49960051469077,3.473561781841645
39.99917569302877,3.473561781841645
40.49875128163359,3.473561140160554
41.00102690313852,3.473561781841645
41.500602526951646,3.473561140160554
42.00017782475242,3.473561781841645
42.49975344019866,3.473561140160554
42.999328854549375,3.473561781841645
43.49890443136459,3.473561140160554
44.00118038966079,3.473561781841645
44.500755908832076,3.473561140160554
45.0003315649303,3.473561140160554
45.499907057473486,3.473561140160554
45.999482778893075,3.473561140160554
46.4990582817447,3.473561140160554
47.001334442722914,3.473561140160554
47.50090998670301,3.473561140160554
48.000485741584384,3.473561140160554
48.50006134910484,3.473561140160554
48.999637086131926,3.473561140160554
49.49921277111007,3.473561140160554
49.99878847730485,3.473561140160554
50.50106464317817,3.473561140160554
51.00064032383604,3.473561140160554
51.500216127177914,3.473561140160554
51.9997918071773,3.473561140160554
52.49936763510578,3.473561140160554
52.99894333375872,3.473561140160554
53.50121957781405,3.473561140160554
54.00079531059557,3.473561140160554
54.50037113793038,3.473561140160554
54.99994691444502,3.473561140160554
55.49952272559098,3.473561140160554
55.99909854754133,3.473561140160554
56.498674340898425,3.473561140160554
57.00095060511503,3.473561140160554
57.50052639304612,3.473561140160554
58.000102266242514,3.473561140160554
58.49967806178779,3.473561140160554
58.99925394221003,3.473561140160554
59.498829754967645,3.473561140160554
60.00110604355927,3.473561140160554
60.50068188095962,3.473561140160554
61.00025775130314,3.473561140160554
61.4998336164074,3.473561140160554
61.99940947544517,3.473561140160554
62.49898536235334,3.473561140160554
63.00126162577442,3.473561140160554
63.500837526498316,3.473561140160554
64.00041338194919,3.473561140160554
64.49998928897519,3.473561140160554
64.99956515292504,3.473561140160554
65.49914106058571,3.473561140160554
65.99871693765827,3.473561140160554
66.50099325180027,3.473561140160554
67.00056914528135,3.473561140160554
67.5001450426905,3.473561140160554
67.99972095074271,3.473561140160554
68.49929684328518,3.473561140160554
68.9988727609361,3.473561140160554
69.50114906364774,3.473561140160554
70.00072498647332,3.473561140160554
70.50030088281345,3.473561140160554
70.99987680704707,3.473561140160554
71.49945271035958,3.473561140160554
71.99902863322997,3.473561140160554
72.50130495597097,3.473561140160554
73.00088087546054,3.473561140160554
73.5004567972237,3.473561140160554
74.0000327131781,3.473561140160554
74.4996086415009,3.473561140160554
74.99918455652968,3.473561140160554
75.49876048871685,3.473561140160554
76.00103681564505,3.473561140160554
76.50061274940123,3.473561140160554
77.00018866940854,3.473561140160554
77.49976460293189,3.473561140160554
77.99934052773631,3.473561140160554
78.49891645976687,3.473561140160554
79.00119280061303,3.473561140160554
79.50076873032702,3.473561140160554
80.00034466524436,3.473561140160554
80.49992059377415,3.473561140160554
80.99949653152957,3.473561140160554
81.49907246037968,3.473561140160554
82.00134880999187,3.473561140160554
82.50092474040879,3.473561140160554
83.00050067981734,3.473561140160554
83.50007661273595,3.473561140160554
83.99965255152236,3.473561140160554
84.49922848753368,3.473561140160554
84.99880442515294,3.473561140160554
85.50108077468965,3.473561140160554
86.00065671115028,3.473561140160554
86.50023265227608,3.473561140160554
86.99980858857366,3.473561140160554
87.49938453084495,3.473561140160554
87.99896046779034,3.473561140160554
88.50123682094296,3.473561140160554
89.00081275918198,3.473561140160554
89.50038870166239,3.473561140160554
89.99996464161848,3.473561140160554
90.49954058352046,3.473561140160554
90.9991165253676,3.473561140160554
91.49869246653279,3.473561140160554
92.00096882031394,3.473561140160554
92.50054476115746,3.473561140160554
93.00012070531686,3.473561140160554
93.49969664638814,3.473561140160554
93.99927259093771,3.473561140160554
94.49884853263332,3.473561140160554
95.00112488770381,3.473561140160554
95.50070083033638,3.473561140160554
96.00027677464195,3.473561140160554
96.49985271836593,3.473561140160554
96.99942866225985,3.473561140160554
97.49900460693823,3.473561140160554
98.00128096104864,3.473561140160554
98.50085690636254,3.473561140160554
99.00043284998559,3.473561140160554
99.5000087956275,3.473561140160554
99.99958473953016,3.473561140160554
100.4991606852668,3.473561140160554
100.99873662963444,3.473561140160554
101.5010129857987,3.473561140160554
102.00058893076736,3.473561140160554
102.50016487621112,3.473561140160554
102.99974082178755,3.473561140160554
103.49931676700916,3.473561140160554
103.9988927130183,3.473561140160554
104.501169068696,3.473561140160554
105.00074501496712,3.473561140160554
105.50032096022639,3.473561140160554
105.99989690660473,3.473561140160554
106.49947285208683,3.473561140160554
106.99904879845941,3.473561140160554
107.5013251547726,3.473561140160554
108.00090110105106,3.473561140160554
108.50047704720477,3.473561140160554
109.00005299334669,3.473561140160554
109.49962893979401,3.473561140160554
109.99920488585924,3.473561140160554
110.4987808324961,3.473561140160554
111.00105718909913,3.473561140160554
111.50063313583506,3.473561140160554
112.00020908201527,3.473561140160554
112.49978502877347,3.473561140160554
