time_s,Nu
0.049867411,9.382427946605528
0.10011879,8.998648377711907
0.14988205,8.638208349018281
0.20008735,8.358875368112214
0.24992344,8.151055028106661
0.30012033,7.984995716609292
0.35005421,7.847278012513781
0.40000049,7.729182899772058
0.44987002,7.627359750024683
0.50011519,7.538590899883381
0.55021936,7.461846373905795
0.60004136,7.395358400937428
0.65003437,7.33692510963485
0.70023178,7.285111605381539
0.75016842,7.238990057815758
0.8001622,7.197354423329417
0.85014796,7.160170074386042
0.90021329,7.127413504254285
0.94999889,7.098547589199645
0.99986254,7.071849800649138
1.05000723,7.047348821109286
1.100068094,7.028220434678621
1.1498049891,7.015590204133835
1.2002231896,7.004092956164698
1.25009951071,6.991493325253782
1.300130493305,6.989729691217657
1.3498157048856,7.008002450370173
1.40009820031898,7.029781648108289
1.45022697221273,7.05168091209656
1.49976134233825,7.09690635109551
1.550078726514232,7.137139793896385
1.59981632494958,7.169661665007416
1.650024792801608,7.214419552629742
1.70017948048354,7.230802814513038
1.749780446722449,7.261584272262944
1.800219393356718,7.286484719855379
1.849926900649213,7.295386190374887
1.899981589686064,7.338874701738699
1.949897883875773,7.339918521916734
2.000091576622176,7.365234005458248
2.050021194640833,7.397807350452543
2.099846095578398,7.383791403494588
2.150176219759241,7.430693279695225
2.199885444020988,7.42667451900086
2.250198661685723,7.4328823352742575
2.300092493117198,7.470466933173223
2.35010394051133,7.440739806021243
2.400192693627479,7.479112863799249
2.449867864233997,7.477352573923331
2.499851267251442,7.4634247396405256
2.549795691634962,7.504500399293418
2.599892328929446,7.468906741886103
2.650025300153529,7.495093845044773
2.700156949091512,7.502397558431591
2.750069078628221,7.473804271146325
2.800098822408492,7.5169646842336535
2.849979903894707,7.484673850678855
2.899898642584327,7.496750296722877
2.950004095363889,7.515851846898971
2.999990885905779,7.477513745942579
3.050109338634289,7.519209136902807
3.099825508020376,7.496046385715978
3.150074565044195,7.493244641829956
3.200086490329916,7.522711542051074
3.249798202354999,7.480254527065232
3.30007186919544,7.516304488315045
3.349993705927539,7.505099130027308
3.400213555052036,7.488322636856459
3.450051760583094,7.5257184708037625
3.499990712975148,7.484165229974005
3.550047175306554,7.51079058306626
3.600092099126953,7.512913475894948
3.649914059900711,7.483789080148263
3.699933048791594,7.525703890990168
3.750155458391256,7.489654851646511
3.800055909782027,7.504022510337032
3.850135359693445,7.5192915372495674
3.900061536398387,7.481382549044136
3.950222235320774,7.52337725742791
3.999859456941945,7.496939097165351
4.050102338838412,7.496983349067053
4.100125856719202,7.52385094492922
4.150216511526398,7.481282502935974
4.200099667801438,7.518868667049686
4.249972976905072,7.504434264252635
4.30018393153204,7.490496541371331
4.350061454539373,7.526255146168657
4.399938506925481,7.483862913716939
4.450033256165221,7.51282467071147
4.500054260427484,7.51177092385154
4.549857678493228,7.485023370976902
4.599938921345479,7.526319045905554
4.650090707325009,7.4885749887643325
4.700018841481103,7.505861570400148
4.750096800960013,7.518203845251017
4.799992672721083,7.481907138978177
4.850221806039675,7.524278523063157
4.89979301020137,7.495418321284039
4.950050754701007,7.498652341763633
5.000094154775938,7.5230852402908965
5.050142029235825,7.481156239201968
5.100082757781154,7.520100411558322
5.149909999067916,7.502777882502171
5.200122394612394,7.491908404608329
5.250040396602794,7.525937426162102
5.29986241074265,7.483123251456791
5.350002588926249,7.514317173902194
5.39999794882208,7.510193950502449
5.449788744039448,7.486034394495327
5.499930515418908,7.526522873600219
5.550015790560398,7.487355473531134
5.599976371556672,7.50748731996933
5.650049382159473,7.516874008354348
5.699919063604512,7.482418018629735
5.750220113659739,7.52495130353458
5.800158513213922,7.493411267725968
5.849998186166801,7.500266756134718
5.900057321740457,7.522142848594792
5.950065725266217,7.481108619383828
6.000067102006609,7.521205021238787
6.049844111167941,7.501080176536801
6.10006135493869,7.4933541065980425
